id,PredictedClass
11776,Insufficient_Weight
11777,Obesity_Type_I
11778,Overweight_Level_I
11779,Obesity_Type_I
11780,Insufficient_Weight
11781,Overweight_Level_I
11782,Normal_Weight
11783,Normal_Weight
11784,Obesity_Type_II
11785,Obesity_Type_III
11786,Insufficient_Weight
11787,Obesity_Type_III
11788,Insufficient_Weight
11789,Overweight_Level_II
11790,Obesity_Type_II
11791,Obesity_Type_II
11792,Overweight_Level_II
11793,Obesity_Type_II
11794,Overweight_Level_I
11795,Obesity_Type_II
11796,Overweight_Level_I
11797,Obesity_Type_I
11798,Overweight_Level_II
11799,Overweight_Level_II
11800,Obesity_Type_III
11801,Overweight_Level_II
11802,Obesity_Type_III
11803,Normal_Weight
11804,Obesity_Type_III
11805,Obesity_Type_I
11806,Overweight_Level_I
11807,Insufficient_Weight
11808,Obesity_Type_II
11809,Overweight_Level_II
11810,Obesity_Type_III
11811,Insufficient_Weight
11812,Overweight_Level_II
11813,Normal_Weight
11814,Normal_Weight
11815,Obesity_Type_I
11816,Obesity_Type_I
11817,Obesity_Type_I
11818,Normal_Weight
11819,Insufficient_Weight
11820,Insufficient_Weight
11821,Overweight_Level_I
11822,Normal_Weight
11823,Insufficient_Weight
11824,Normal_Weight
11825,Obesity_Type_III
11826,Normal_Weight
11827,Obesity_Type_I
11828,Obesity_Type_II
11829,Insufficient_Weight
11830,Obesity_Type_II
11831,Normal_Weight
11832,Insufficient_Weight
11833,Obesity_Type_II
11834,Obesity_Type_III
11835,Insufficient_Weight
11836,Normal_Weight
11837,Obesity_Type_III
11838,Normal_Weight
11839,Obesity_Type_II
11840,Obesity_Type_III
11841,Insufficient_Weight
11842,Obesity_Type_III
11843,Normal_Weight
11844,Overweight_Level_I
11845,Normal_Weight
11846,Overweight_Level_II
11847,Normal_Weight
11848,Obesity_Type_III
11849,Obesity_Type_III
11850,Normal_Weight
11851,Overweight_Level_I
11852,Obesity_Type_III
11853,Normal_Weight
11854,Overweight_Level_I
11855,Insufficient_Weight
11856,Overweight_Level_I
11857,Normal_Weight
11858,Insufficient_Weight
11859,Normal_Weight
11860,Insufficient_Weight
11861,Overweight_Level_II
11862,Obesity_Type_I
11863,Insufficient_Weight
11864,Obesity_Type_III
11865,Normal_Weight
11866,Overweight_Level_II
11867,Overweight_Level_II
11868,Obesity_Type_III
11869,Obesity_Type_III
11870,Obesity_Type_II
11871,Normal_Weight
11872,Overweight_Level_I
11873,Overweight_Level_II
11874,Normal_Weight
11875,Overweight_Level_I
11876,Obesity_Type_III
11877,Normal_Weight
11878,Obesity_Type_III
11879,Normal_Weight
11880,Overweight_Level_I
11881,Obesity_Type_III
11882,Overweight_Level_I
11883,Overweight_Level_II
11884,Normal_Weight
11885,Obesity_Type_II
11886,Obesity_Type_II
11887,Obesity_Type_III
11888,Normal_Weight
11889,Overweight_Level_I
11890,Normal_Weight
11891,Obesity_Type_I
11892,Obesity_Type_III
11893,Obesity_Type_I
11894,Obesity_Type_III
11895,Overweight_Level_II
11896,Obesity_Type_I
11897,Normal_Weight
11898,Obesity_Type_I
11899,Obesity_Type_III
11900,Overweight_Level_II
11901,Obesity_Type_II
11902,Obesity_Type_I
11903,Normal_Weight
11904,Overweight_Level_II
11905,Normal_Weight
11906,Obesity_Type_I
11907,Obesity_Type_II
11908,Overweight_Level_II
11909,Normal_Weight
11910,Normal_Weight
11911,Insufficient_Weight
11912,Insufficient_Weight
11913,Insufficient_Weight
11914,Normal_Weight
11915,Obesity_Type_II
11916,Overweight_Level_I
11917,Insufficient_Weight
11918,Insufficient_Weight
11919,Insufficient_Weight
11920,Normal_Weight
11921,Obesity_Type_II
11922,Normal_Weight
11923,Normal_Weight
11924,Normal_Weight
11925,Obesity_Type_I
11926,Insufficient_Weight
11927,Overweight_Level_II
11928,Normal_Weight
11929,Overweight_Level_I
11930,Obesity_Type_III
11931,Obesity_Type_II
11932,Obesity_Type_II
11933,Obesity_Type_II
11934,Normal_Weight
11935,Obesity_Type_III
11936,Obesity_Type_III
11937,Overweight_Level_II
11938,Overweight_Level_II
11939,Obesity_Type_III
11940,Obesity_Type_I
11941,Overweight_Level_II
11942,Obesity_Type_II
11943,Insufficient_Weight
11944,Obesity_Type_III
11945,Normal_Weight
11946,Overweight_Level_II
11947,Obesity_Type_II
11948,Obesity_Type_I
11949,Overweight_Level_II
11950,Obesity_Type_III
11951,Obesity_Type_III
11952,Overweight_Level_II
11953,Normal_Weight
11954,Obesity_Type_II
11955,Obesity_Type_III
11956,Overweight_Level_II
11957,Overweight_Level_II
11958,Overweight_Level_II
11959,Obesity_Type_I
11960,Normal_Weight
11961,Obesity_Type_I
11962,Normal_Weight
11963,Overweight_Level_I
11964,Insufficient_Weight
11965,Normal_Weight
11966,Obesity_Type_I
11967,Obesity_Type_III
11968,Obesity_Type_I
11969,Insufficient_Weight
11970,Insufficient_Weight
11971,Obesity_Type_I
11972,Obesity_Type_II
11973,Insufficient_Weight
11974,Normal_Weight
11975,Normal_Weight
11976,Insufficient_Weight
11977,Obesity_Type_II
11978,Obesity_Type_III
11979,Obesity_Type_II
11980,Obesity_Type_III
11981,Overweight_Level_II
11982,Obesity_Type_II
11983,Obesity_Type_I
11984,Obesity_Type_III
11985,Overweight_Level_II
11986,Overweight_Level_II
11987,Obesity_Type_III
11988,Overweight_Level_I
11989,Obesity_Type_III
11990,Normal_Weight
11991,Obesity_Type_II
11992,Overweight_Level_I
11993,Normal_Weight
11994,Obesity_Type_II
11995,Obesity_Type_III
11996,Normal_Weight
11997,Insufficient_Weight
11998,Normal_Weight
11999,Insufficient_Weight
12000,Overweight_Level_II
12001,Overweight_Level_II
12002,Normal_Weight
12003,Overweight_Level_II
12004,Overweight_Level_I
12005,Obesity_Type_II
12006,Obesity_Type_III
12007,Obesity_Type_III
12008,Overweight_Level_II
12009,Obesity_Type_III
12010,Overweight_Level_I
12011,Normal_Weight
12012,Obesity_Type_I
12013,Insufficient_Weight
12014,Normal_Weight
12015,Normal_Weight
12016,Obesity_Type_II
12017,Obesity_Type_II
12018,Obesity_Type_I
12019,Normal_Weight
12020,Normal_Weight
12021,Overweight_Level_I
12022,Normal_Weight
12023,Obesity_Type_I
12024,Overweight_Level_I
12025,Normal_Weight
12026,Obesity_Type_I
12027,Normal_Weight
12028,Overweight_Level_II
12029,Overweight_Level_II
12030,Overweight_Level_II
12031,Obesity_Type_III
12032,Obesity_Type_II
12033,Obesity_Type_I
12034,Overweight_Level_II
12035,Obesity_Type_III
12036,Obesity_Type_III
12037,Obesity_Type_I
12038,Insufficient_Weight
12039,Obesity_Type_III
12040,Overweight_Level_I
12041,Obesity_Type_III
12042,Overweight_Level_II
12043,Overweight_Level_II
12044,Normal_Weight
12045,Normal_Weight
12046,Obesity_Type_I
12047,Obesity_Type_III
12048,Overweight_Level_II
12049,Normal_Weight
12050,Obesity_Type_II
12051,Overweight_Level_II
12052,Insufficient_Weight
12053,Overweight_Level_II
12054,Obesity_Type_III
12055,Obesity_Type_III
12056,Obesity_Type_III
12057,Overweight_Level_II
12058,Overweight_Level_II
12059,Overweight_Level_II
12060,Obesity_Type_III
12061,Overweight_Level_I
12062,Overweight_Level_I
12063,Obesity_Type_I
12064,Obesity_Type_III
12065,Insufficient_Weight
12066,Overweight_Level_II
12067,Overweight_Level_II
12068,Obesity_Type_III
12069,Normal_Weight
12070,Overweight_Level_II
12071,Insufficient_Weight
12072,Obesity_Type_III
12073,Obesity_Type_III
12074,Overweight_Level_I
12075,Normal_Weight
12076,Normal_Weight
12077,Obesity_Type_III
12078,Insufficient_Weight
12079,Obesity_Type_I
12080,Obesity_Type_III
12081,Obesity_Type_III
12082,Normal_Weight
12083,Overweight_Level_II
12084,Obesity_Type_I
12085,Obesity_Type_III
12086,Overweight_Level_II
12087,Overweight_Level_II
12088,Overweight_Level_II
12089,Obesity_Type_III
12090,Obesity_Type_II
12091,Overweight_Level_II
12092,Obesity_Type_II
12093,Obesity_Type_II
12094,Overweight_Level_II
12095,Insufficient_Weight
12096,Obesity_Type_II
12097,Obesity_Type_III
12098,Obesity_Type_III
12099,Overweight_Level_II
12100,Overweight_Level_II
12101,Overweight_Level_I
12102,Obesity_Type_III
12103,Obesity_Type_II
12104,Obesity_Type_I
12105,Overweight_Level_I
12106,Normal_Weight
12107,Obesity_Type_II
12108,Obesity_Type_III
12109,Obesity_Type_II
12110,Overweight_Level_I
12111,Obesity_Type_II
12112,Overweight_Level_II
12113,Obesity_Type_I
12114,Overweight_Level_I
12115,Overweight_Level_II
12116,Obesity_Type_I
12117,Normal_Weight
12118,Overweight_Level_I
12119,Obesity_Type_III
12120,Obesity_Type_II
12121,Obesity_Type_III
12122,Insufficient_Weight
12123,Normal_Weight
12124,Obesity_Type_III
12125,Insufficient_Weight
12126,Obesity_Type_I
12127,Obesity_Type_I
12128,Obesity_Type_II
12129,Overweight_Level_II
12130,Overweight_Level_I
12131,Overweight_Level_II
12132,Obesity_Type_III
12133,Obesity_Type_III
12134,Obesity_Type_II
12135,Overweight_Level_I
12136,Obesity_Type_III
12137,Normal_Weight
12138,Normal_Weight
12139,Obesity_Type_II
12140,Obesity_Type_III
12141,Normal_Weight
12142,Obesity_Type_II
12143,Obesity_Type_I
12144,Insufficient_Weight
12145,Overweight_Level_I
12146,Obesity_Type_II
12147,Normal_Weight
12148,Obesity_Type_III
12149,Overweight_Level_II
12150,Obesity_Type_III
12151,Overweight_Level_II
12152,Overweight_Level_I
12153,Normal_Weight
12154,Obesity_Type_I
12155,Overweight_Level_I
12156,Obesity_Type_III
12157,Overweight_Level_II
12158,Obesity_Type_III
12159,Overweight_Level_I
12160,Obesity_Type_II
12161,Overweight_Level_II
12162,Obesity_Type_III
12163,Normal_Weight
12164,Insufficient_Weight
12165,Obesity_Type_III
12166,Obesity_Type_III
12167,Obesity_Type_III
12168,Insufficient_Weight
12169,Obesity_Type_II
12170,Overweight_Level_II
12171,Overweight_Level_II
12172,Overweight_Level_II
12173,Overweight_Level_II
12174,Overweight_Level_I
12175,Obesity_Type_I
12176,Overweight_Level_II
12177,Obesity_Type_III
12178,Obesity_Type_I
12179,Overweight_Level_I
12180,Obesity_Type_I
12181,Overweight_Level_II
12182,Overweight_Level_I
12183,Insufficient_Weight
12184,Obesity_Type_III
12185,Obesity_Type_III
12186,Insufficient_Weight
12187,Insufficient_Weight
12188,Insufficient_Weight
12189,Normal_Weight
12190,Insufficient_Weight
12191,Obesity_Type_I
12192,Obesity_Type_II
12193,Obesity_Type_III
12194,Obesity_Type_III
12195,Overweight_Level_II
12196,Obesity_Type_II
12197,Normal_Weight
12198,Obesity_Type_III
12199,Insufficient_Weight
12200,Obesity_Type_III
12201,Obesity_Type_II
12202,Obesity_Type_I
12203,Obesity_Type_II
12204,Overweight_Level_II
12205,Obesity_Type_I
12206,Overweight_Level_I
12207,Overweight_Level_II
12208,Obesity_Type_II
12209,Obesity_Type_II
12210,Obesity_Type_II
12211,Insufficient_Weight
12212,Obesity_Type_II
12213,Obesity_Type_III
12214,Normal_Weight
12215,Overweight_Level_I
12216,Insufficient_Weight
12217,Normal_Weight
12218,Insufficient_Weight
12219,Normal_Weight
12220,Insufficient_Weight
12221,Obesity_Type_III
12222,Obesity_Type_I
12223,Insufficient_Weight
12224,Insufficient_Weight
12225,Obesity_Type_II
12226,Insufficient_Weight
12227,Obesity_Type_III
12228,Normal_Weight
12229,Obesity_Type_II
12230,Insufficient_Weight
12231,Obesity_Type_III
12232,Obesity_Type_III
12233,Obesity_Type_I
12234,Overweight_Level_II
12235,Obesity_Type_II
12236,Obesity_Type_II
12237,Obesity_Type_III
12238,Normal_Weight
12239,Insufficient_Weight
12240,Overweight_Level_I
12241,Normal_Weight
12242,Obesity_Type_III
12243,Overweight_Level_I
12244,Overweight_Level_I
12245,Obesity_Type_I
12246,Obesity_Type_II
12247,Normal_Weight
12248,Normal_Weight
12249,Obesity_Type_I
12250,Obesity_Type_II
12251,Overweight_Level_II
12252,Normal_Weight
12253,Insufficient_Weight
12254,Insufficient_Weight
12255,Obesity_Type_III
12256,Obesity_Type_II
12257,Obesity_Type_III
12258,Normal_Weight
12259,Obesity_Type_I
12260,Obesity_Type_I
12261,Normal_Weight
12262,Obesity_Type_II
12263,Overweight_Level_I
12264,Obesity_Type_I
12265,Normal_Weight
12266,Obesity_Type_III
12267,Overweight_Level_I
12268,Obesity_Type_III
12269,Insufficient_Weight
12270,Normal_Weight
12271,Obesity_Type_II
12272,Obesity_Type_I
12273,Obesity_Type_I
12274,Obesity_Type_III
12275,Normal_Weight
12276,Insufficient_Weight
12277,Obesity_Type_III
12278,Obesity_Type_I
12279,Obesity_Type_I
12280,Obesity_Type_III
12281,Obesity_Type_III
12282,Obesity_Type_I
12283,Insufficient_Weight
12284,Obesity_Type_II
12285,Obesity_Type_II
12286,Obesity_Type_III
12287,Obesity_Type_III
12288,Obesity_Type_I
12289,Obesity_Type_III
12290,Obesity_Type_III
12291,Obesity_Type_III
12292,Obesity_Type_III
12293,Obesity_Type_II
12294,Obesity_Type_III
12295,Obesity_Type_III
12296,Obesity_Type_III
12297,Obesity_Type_I
12298,Overweight_Level_II
12299,Insufficient_Weight
12300,Obesity_Type_III
12301,Obesity_Type_III
12302,Obesity_Type_II
12303,Obesity_Type_I
12304,Overweight_Level_II
12305,Obesity_Type_I
12306,Normal_Weight
12307,Overweight_Level_II
12308,Obesity_Type_I
12309,Insufficient_Weight
12310,Obesity_Type_III
12311,Insufficient_Weight
12312,Normal_Weight
12313,Overweight_Level_II
12314,Insufficient_Weight
12315,Obesity_Type_III
12316,Normal_Weight
12317,Normal_Weight
12318,Normal_Weight
12319,Insufficient_Weight
12320,Normal_Weight
12321,Obesity_Type_II
12322,Overweight_Level_II
12323,Obesity_Type_III
12324,Obesity_Type_I
12325,Overweight_Level_II
12326,Normal_Weight
12327,Normal_Weight
12328,Overweight_Level_II
12329,Insufficient_Weight
12330,Obesity_Type_I
12331,Obesity_Type_I
12332,Normal_Weight
12333,Obesity_Type_II
12334,Insufficient_Weight
12335,Normal_Weight
12336,Obesity_Type_III
12337,Insufficient_Weight
12338,Insufficient_Weight
12339,Normal_Weight
12340,Obesity_Type_II
12341,Obesity_Type_III
12342,Insufficient_Weight
12343,Overweight_Level_II
12344,Insufficient_Weight
12345,Insufficient_Weight
12346,Insufficient_Weight
12347,Obesity_Type_I
12348,Obesity_Type_I
12349,Insufficient_Weight
12350,Overweight_Level_I
12351,Obesity_Type_I
12352,Obesity_Type_III
12353,Obesity_Type_II
12354,Overweight_Level_I
12355,Obesity_Type_III
12356,Overweight_Level_I
12357,Insufficient_Weight
12358,Obesity_Type_I
12359,Normal_Weight
12360,Overweight_Level_II
12361,Obesity_Type_I
12362,Normal_Weight
12363,Insufficient_Weight
12364,Obesity_Type_I
12365,Obesity_Type_II
12366,Obesity_Type_II
12367,Overweight_Level_I
12368,Obesity_Type_I
12369,Obesity_Type_II
12370,Insufficient_Weight
12371,Overweight_Level_I
12372,Obesity_Type_III
12373,Obesity_Type_III
12374,Obesity_Type_I
12375,Obesity_Type_II
12376,Obesity_Type_II
12377,Obesity_Type_III
12378,Obesity_Type_III
12379,Insufficient_Weight
12380,Obesity_Type_II
12381,Obesity_Type_II
12382,Overweight_Level_I
12383,Normal_Weight
12384,Overweight_Level_I
12385,Overweight_Level_I
12386,Overweight_Level_I
12387,Obesity_Type_II
12388,Overweight_Level_II
12389,Obesity_Type_I
12390,Insufficient_Weight
12391,Obesity_Type_II
12392,Obesity_Type_II
12393,Obesity_Type_II
12394,Normal_Weight
12395,Normal_Weight
12396,Obesity_Type_I
12397,Obesity_Type_III
12398,Obesity_Type_II
12399,Overweight_Level_I
12400,Obesity_Type_II
12401,Insufficient_Weight
12402,Obesity_Type_III
12403,Overweight_Level_I
12404,Obesity_Type_I
12405,Overweight_Level_II
12406,Overweight_Level_II
12407,Obesity_Type_I
12408,Obesity_Type_II
12409,Overweight_Level_II
12410,Normal_Weight
12411,Obesity_Type_II
12412,Overweight_Level_II
12413,Normal_Weight
12414,Obesity_Type_II
12415,Overweight_Level_I
12416,Normal_Weight
12417,Obesity_Type_I
12418,Overweight_Level_II
12419,Obesity_Type_I
12420,Overweight_Level_II
12421,Overweight_Level_II
12422,Obesity_Type_III
12423,Obesity_Type_III
12424,Overweight_Level_II
12425,Insufficient_Weight
12426,Normal_Weight
12427,Obesity_Type_III
12428,Overweight_Level_I
12429,Obesity_Type_III
12430,Overweight_Level_II
12431,Overweight_Level_I
12432,Overweight_Level_II
12433,Normal_Weight
12434,Overweight_Level_I
12435,Obesity_Type_I
12436,Normal_Weight
12437,Obesity_Type_I
12438,Obesity_Type_I
12439,Obesity_Type_III
12440,Insufficient_Weight
12441,Obesity_Type_I
12442,Obesity_Type_III
12443,Obesity_Type_III
12444,Overweight_Level_II
12445,Obesity_Type_I
12446,Obesity_Type_III
12447,Overweight_Level_II
12448,Obesity_Type_II
12449,Obesity_Type_I
12450,Obesity_Type_I
12451,Obesity_Type_II
12452,Obesity_Type_I
12453,Overweight_Level_II
12454,Obesity_Type_III
12455,Normal_Weight
12456,Insufficient_Weight
12457,Overweight_Level_II
12458,Insufficient_Weight
12459,Obesity_Type_III
12460,Normal_Weight
12461,Normal_Weight
12462,Obesity_Type_I
12463,Obesity_Type_II
12464,Normal_Weight
12465,Obesity_Type_II
12466,Obesity_Type_I
12467,Obesity_Type_III
12468,Overweight_Level_II
12469,Obesity_Type_III
12470,Insufficient_Weight
12471,Obesity_Type_I
12472,Overweight_Level_I
12473,Normal_Weight
12474,Insufficient_Weight
12475,Insufficient_Weight
12476,Insufficient_Weight
12477,Obesity_Type_II
12478,Overweight_Level_II
12479,Obesity_Type_I
12480,Obesity_Type_II
12481,Overweight_Level_II
12482,Overweight_Level_I
12483,Obesity_Type_II
12484,Obesity_Type_III
12485,Overweight_Level_I
12486,Obesity_Type_III
12487,Obesity_Type_I
12488,Overweight_Level_II
12489,Overweight_Level_II
12490,Insufficient_Weight
12491,Overweight_Level_II
12492,Obesity_Type_I
12493,Obesity_Type_II
12494,Normal_Weight
12495,Overweight_Level_I
12496,Insufficient_Weight
12497,Obesity_Type_II
12498,Obesity_Type_I
12499,Obesity_Type_III
12500,Normal_Weight
12501,Obesity_Type_II
12502,Overweight_Level_II
12503,Obesity_Type_II
12504,Obesity_Type_III
12505,Obesity_Type_II
12506,Insufficient_Weight
12507,Obesity_Type_III
12508,Overweight_Level_II
12509,Obesity_Type_I
12510,Normal_Weight
12511,Obesity_Type_II
12512,Overweight_Level_II
12513,Overweight_Level_I
12514,Normal_Weight
12515,Insufficient_Weight
12516,Overweight_Level_II
12517,Overweight_Level_II
12518,Normal_Weight
12519,Obesity_Type_III
12520,Overweight_Level_I
12521,Obesity_Type_II
12522,Normal_Weight
12523,Obesity_Type_II
12524,Overweight_Level_I
12525,Obesity_Type_III
12526,Obesity_Type_III
12527,Normal_Weight
12528,Obesity_Type_I
12529,Obesity_Type_I
12530,Overweight_Level_II
12531,Obesity_Type_III
12532,Obesity_Type_III
12533,Overweight_Level_II
12534,Obesity_Type_III
12535,Insufficient_Weight
12536,Overweight_Level_II
12537,Overweight_Level_I
12538,Obesity_Type_III
12539,Normal_Weight
12540,Insufficient_Weight
12541,Overweight_Level_II
12542,Obesity_Type_II
12543,Obesity_Type_III
12544,Normal_Weight
12545,Obesity_Type_III
12546,Obesity_Type_II
12547,Overweight_Level_II
12548,Obesity_Type_III
12549,Obesity_Type_III
12550,Obesity_Type_II
12551,Obesity_Type_III
12552,Obesity_Type_I
12553,Overweight_Level_II
12554,Obesity_Type_II
12555,Obesity_Type_II
12556,Obesity_Type_III
12557,Overweight_Level_II
12558,Overweight_Level_II
12559,Overweight_Level_I
12560,Obesity_Type_III
12561,Overweight_Level_II
12562,Normal_Weight
12563,Overweight_Level_II
12564,Obesity_Type_I
12565,Insufficient_Weight
12566,Obesity_Type_I
12567,Normal_Weight
12568,Obesity_Type_I
12569,Overweight_Level_I
12570,Normal_Weight
12571,Overweight_Level_I
12572,Insufficient_Weight
12573,Overweight_Level_I
12574,Obesity_Type_II
12575,Normal_Weight
12576,Obesity_Type_III
12577,Normal_Weight
12578,Overweight_Level_I
12579,Insufficient_Weight
12580,Overweight_Level_I
12581,Obesity_Type_II
12582,Insufficient_Weight
12583,Obesity_Type_III
12584,Obesity_Type_III
12585,Obesity_Type_II
12586,Normal_Weight
12587,Obesity_Type_II
12588,Insufficient_Weight
12589,Overweight_Level_II
12590,Insufficient_Weight
12591,Overweight_Level_I
12592,Obesity_Type_III
12593,Obesity_Type_III
12594,Obesity_Type_II
12595,Obesity_Type_I
12596,Overweight_Level_II
12597,Obesity_Type_II
12598,Insufficient_Weight
12599,Obesity_Type_III
12600,Obesity_Type_III
12601,Obesity_Type_I
12602,Overweight_Level_II
12603,Overweight_Level_I
12604,Obesity_Type_I
12605,Normal_Weight
12606,Obesity_Type_I
12607,Obesity_Type_III
12608,Overweight_Level_I
12609,Obesity_Type_I
12610,Overweight_Level_II
12611,Normal_Weight
12612,Obesity_Type_III
12613,Overweight_Level_II
12614,Normal_Weight
12615,Obesity_Type_III
12616,Overweight_Level_I
12617,Normal_Weight
12618,Obesity_Type_III
12619,Obesity_Type_I
12620,Normal_Weight
12621,Overweight_Level_I
12622,Obesity_Type_III
12623,Obesity_Type_II
12624,Obesity_Type_III
12625,Overweight_Level_II
12626,Overweight_Level_I
12627,Obesity_Type_III
12628,Obesity_Type_II
12629,Obesity_Type_II
